date,weight,body_fat
2023-01-20,100.4,31.5
2023-01-21,101.6,30.7
2023-01-22,100.6,30.7
2023-01-23,99.9,30.5
2023-01-24,99.2,31.6
2023-01-25,98.8,31.5
2023-01-26,98.5,32.2
2023-01-27,98.7,31.9
2023-01-28,99.1,30.5
2023-01-29,99.9,31.4
2023-01-30,99.1,30.5
2023-01-31,99.4,26.9
2023-02-01,99.5,30.2
2023-02-02,99.4,31.6
2023-02-03,99.9,29.7
2023-02-04,101.2,29.2
2023-02-05,99.4,30.9
2023-02-06,99.2,31.4
2023-02-07,99.1,31.7
2023-02-08,98.4,29.5
2023-02-09,98,32.2
2023-02-10,98.4,29.6
2023-02-11,97.8,32.9
2023-02-12,98.3,32.6
2023-02-13,98.3,31.6
2023-02-14,98,31.4
2023-02-15,98.7,31.1
2023-02-16,98.5,31.4
2023-02-17,98,31.2
2023-02-18,98.5,31.7
2023-02-19,97.7,32.2
2023-02-20,97.2,31.8
2023-02-21,96.8,29.4
2023-02-22,96.7,31.4
2023-02-23,96.5,30.7
2023-02-24,96.3,30.3
2023-02-25,97.6,31.5
2023-02-26,96.3,26.7
2023-02-27,95.7,31.9
2023-02-28,95.2,31.7
2023-03-01,96.6,32.2
2023-03-02,96.2,30.9
2023-03-03,95.9,31
2023-03-04,95.7,31.8
2023-03-05,95.1,31.7
2023-03-06,94.3,31.4
2023-03-07,94.4,31.6
2023-03-08,94,32
2023-03-09,94.2,31.3
2023-03-10,94.1,31.2
2023-03-11,93.4,31.3
2023-03-12,93.3,31.2
2023-03-13,93.2,30.6
2023-03-14,92.9,29.6
2023-03-15,92.9,29.1
2023-03-16,92.3,30.9
2023-03-17,92.3,31.1
2023-03-18,92.3,30.5
2023-03-19,92.3,30.9
2023-03-20,92.6,28.8
2023-03-21,92,30.4
2023-03-22,91.6,30.5
2023-03-23,90.6,30.4
2023-03-24,92,29.5
2023-03-25,91.3,30.6
2023-03-26,91.9,30.7
2023-03-27,91,29.9
2023-03-28,90.8,30
2023-03-29,91,30.5
2023-03-30,90.6,30.5
2023-03-31,90.1,30.4
2023-04-01,90.1,30.2
2023-04-02,89.6,30.8
2023-04-03,89.5,30.6
2023-04-04,89.3,30.6
2023-04-05,89.3,29.8
2023-04-06,88.9,29.6
2023-04-07,89.7,29.7
2023-04-08,89.2,29.8
2023-04-09,88.8,30.6
2023-04-10,88.6,30.2
2023-04-11,88.5,29.8
2023-04-12,88.5,29.4
2023-04-13,88,30.1
2023-04-14,87.8,29.5
2023-04-15,89,29.9
2023-04-16,88.2,29.6
2023-04-17,87.7,29.3
2023-04-18,88,30.1
2023-04-19,87.4,30.1
2023-04-20,87.4,29.1
2023-04-21,87.3,29.6
2023-04-22,86.5,30.1
2023-04-23,86.3,30.3
2023-04-24,86.3,29.9
2023-04-25,86.5,30.2
2023-04-26,86.7,28.7
2023-04-27,87.4,29.1
2023-04-28,86.7,29.3
2023-04-29,87.7,28.3
2023-04-30,86.9,28.7
2023-05-01,86.2,28.8
2023-05-02,85.9,29.3
2023-05-03,85.6,29.3
2023-05-04,86.4,28.6
2023-05-05,85.8,28.2
2023-05-06,85.5,28.2
2023-05-07,85.5,28
2023-05-08,85.7,28.7
2023-05-09,85.6,29.7
2023-05-10,85.2,28.9
2023-05-11,84.8,28.5
2023-05-12,84.9,28
2023-05-13,84.8,28.8
2023-05-14,84.7,28.7
2023-05-15,84.8,27.6
2023-05-16,84.6,28.5
2023-05-17,84.4,26.8
2023-05-18,84.2,28.4
2023-05-19,84.2,28.4
2023-05-20,83.7,28.7
2023-05-21,83.7,28.2
2023-05-22,84,28.7
2023-05-23,85,28.3
2023-05-24,84.7,29.1
2023-05-25,83.9,29.1
2023-05-26,84.1,28.5
2023-05-27,84.5,28.1
2023-05-28,84.5,28.1
2023-05-29,83.9,28.4
2023-05-30,83.8,28.3
2023-05-31,83.7,27.7
2023-06-01,83.7,28.5
2023-06-02,83.8,28
2023-06-03,84.2,28.4
2023-06-04,85.1,28.1
2023-06-05,84.4,28
2023-06-06,84.1,28.6
2023-06-07,83.7,27.5
2023-06-08,83.3,28.2
2023-06-09,83.3,28
2023-06-10,84.1,28.5
2023-06-11,83.6,28.4
2023-06-12,82.9,27.2
2023-06-13,83.2,28.1
2023-06-14,82.9,28
2023-06-15,82.7,27.3
2023-06-16,82.3,28.5
2023-06-17,82.5,28.8
2023-06-18,82.7,28
2023-06-19,82.9,27.8
2023-06-20,82.5,28.6
2023-06-21,82.8,28.1
2023-06-22,82.5,28
2023-06-23,82.4,28.1
2023-06-24,82.2,28.2
2023-06-25,82.2,28.2
2023-06-26,82,28.1
2023-06-27,81.5,28.2
2023-06-28,81.3,27.7
2023-06-29,81.7,27.9
2023-06-30,81.6,28.2
2023-07-01,82.5,27.6
2023-07-02,81.9,27.6
2023-07-03,81.8,27.7
2023-07-04,81.5,27.7
2023-07-05,81.8,28.1
2023-07-06,80.9,27.7
2023-07-07,81.2,27.6
2023-07-08,81,28
2023-07-09,80.7,27.9
2023-07-10,81,27.8
2023-07-11,81.5,27.8
2023-07-12,80.6,27.7
2023-07-13,80.3,28.3
2023-07-14,80.4,28.1
2023-07-15,81.9,27.4
2023-07-16,81.4,26.8
2023-07-17,81.2,26.9
2023-07-18,80.3,28.2
2023-07-19,80.4,26.4
2023-07-20,80.8,27
2023-07-21,80.8,28
2023-07-22,80.6,27.9
2023-07-23,80.5,27.9
2023-07-24,80.1,27.2
2023-07-25,82.1,27
2023-07-26,80.7,27.6
2023-07-27,80.2,27.8
2023-07-28,80.1,27.4
2023-07-29,80.7,27.7
2023-07-30,80.6,27.2
2023-07-31,80.3,27.6
2023-08-01,79.8,25
2023-08-02,80.7,27.6
2023-08-03,81.7,27.1
2023-08-04,82.1,26.2
2023-08-05,81.8,27.3
2023-08-06,80.9,27.5
2023-08-07,80.6,27.3
2023-08-08,80.6,27.3
2023-08-09,81.6,27.1
2023-08-10,81.8,26.5
2023-08-11,81.8,27.7
2023-08-12,81.1,26.7
2023-08-13,81,26.6
2023-08-14,81.1,27.7
2023-08-15,80.8,26.5
2023-08-16,81.2,27.5
2023-08-17,80.7,27.1
2023-08-18,80.3,27.4
2023-08-19,81.3,26.1
2023-08-20,80.9,27.3
2023-08-21,80.6,27.4
2023-08-22,80.6,26.9
2023-08-23,82,27.3
2023-08-24,82.6,27.4
2023-08-25,81.5,27
2023-08-26,82.4,27
2023-08-27,82.8,27.5
2023-08-28,81.5,27.9
2023-08-29,82.3,27.5
2023-08-30,83.7,26.1
2023-08-31,82.6,27.1
2023-09-01,82.2,28.1
2023-09-02,82.5,27.9
2023-09-03,81.6,28
2023-09-04,81.2,28.4
2023-09-05,80.5,27.7
2023-09-06,81.6,27.8
2023-09-07,81,28.4
2023-09-08,81.4,27.8
2023-09-09,81.7,27.5
2023-09-10,81,27.2
2023-09-11,80.7,26.5
2023-09-12,81.8,27.3
2023-09-13,81.2,27.6
2023-09-14,81.8,25.8
2023-09-15,80.7,27.4
2023-09-16,80.7,27.3
2023-09-17,80.5,27.6
2023-09-18,80.2,23.2
2023-09-19,79.9,26.8
2023-09-20,79.8,27.6
2023-09-21,81,27.4
2023-09-22,81.7,26.9
2023-09-23,82.3,27.3
2023-09-24,82,27.7
2023-09-25,81.2,27.8
2023-09-26,81.6,27.7
2023-09-27,82.4,27.1
2023-09-28,81.7,27.3
2023-09-29,81.2,28
2023-09-30,81.1,25.1
2023-10-01,80.7,27.1
2023-10-02,80.6,27.2
2023-10-03,80.4,28.1
2023-10-04,81.2,26.5
2023-10-05,80,27.3
2023-10-06,80.1,27.8
2023-10-07,79.4,25.2
2023-10-08,79.2,28
2023-10-09,79.2,28
2023-10-10,80.4,26.5
2023-10-11,80.4,26.9
2023-10-12,79.8,27.6
2023-10-13,80.2,27.7
2023-10-14,79.7,26.9
2023-10-15,79.9,27.6
2023-10-16,80.7,27.4
2023-10-17,80.7,27
2023-10-18,80.8,27.2
